Wechselrichter Logdaten
Wechselrichter Nr:	255
Name:	piko           
akt. Zeit:	  11012255

Logdaten U[V], I[mA], P[W], E[kWh], F[Hz], R[kOhm], Ain T[digit], Zeit[sec]
Zeit	DC1 U	DC1 I	DC1 P	DC1 T	DC1 S	DC2 U	DC2 I	DC2 P	DC2 T	DC2 S	DC3 U	DC3 I	DC3 P	DC3 T	DC3 S	AC1 U	AC1 I	AC1 P	AC1 T	AC2 U	AC2 I	AC2 P	AC2 T	AC3 U	AC3 I	AC3 P	AC3 T	AC F	FC I	Ain1	Ain2	Ain3	Ain4	AC S	Err	ENS S	ENS Err	KB S	total E	Iso R	Ereignis
      3738																																									POR
      3738																																									POR
      3738																																									POR
      3738																																									POR
      3766																																									POR
      3851																																						C0000000h	       0	65535
      4666	   446	   790	   350	32409	16397	   466	   580	   271	33303	49162	     0	    20	     0	62524	    3	   224	   870	   174	32350	   225	  1020	   197	33437	   224	   980	   191	32751	50.0	    0	    0	    0	    0	    0	   63	    0	  3	    0
      5566	   438	   830	   368	30455	16393	   452	   690	   315	31089	49162	     0	    20	     0	62533	    3	   227	  1220	   242	29951	   226	  1050	   207	31301	   226	   890	   172	30794	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
      6466	   445	   860	   388	28952	16393	   463	   680	   321	29570	49162	     0	    20	     0	62539	    3	   226	   940	   187	28636	   227	  1230	   243	29553	   225	  1110	   216	28960	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
      7366	   445	   970	   437	27562	16393	   465	   670	   315	28211	49162	     0	    20	     0	62562	    3	   226	  1160	   232	27234	   226	  1080	   216	28305	   226	  1200	   237	27594	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
      8266	   443	  1060	   474	26250	16393	   446	   650	   289	26901	49162	     0	    20	     0	62572	    3	   226	   900	   187	26222	   226	  1260	   252	26944	   225	  1300	   258	26223	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
      9166	   439	   550	   247	25895	16393	   453	   470	   216	26304	49162	     0	    20	     0	62595	    3	   226	   500	    98	25841	   226	   690	   134	26605	   225	   960	   181	25781	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
     10066	   430	   290	   127	26002	16393	   436	   280	   127	26250	49162	     0	    20	     0	62599	    3	   225	     0	     0	26526	   225	     0	     0	27212	   225	  1190	   217	25357	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     10966	   420	   230	    99	25982	16393	   428	   220	   100	26212	49162	     0	    10	     0	62600	    3	   224	     0	     0	26480	   225	     0	     0	27207	   225	   980	   166	25472	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     11866	   426	   180	    81	25957	16393	   425	   190	    82	26155	49162	     0	    10	     0	62612	    3	   225	     0	     0	26442	   225	     0	     0	27201	   224	   840	   132	25545	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     12766	   416	   100	    46	26285	16393	   419	   100	    46	26464	49162	     0	    10	     0	62624	    3	   225	     0	     0	26485	   225	     0	     0	27298	   224	   620	    67	25796	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     13666	   404	    60	    28	26383	16393	   414	    60	    29	26580	49162	     0	    10	     0	62627	    3	   225	     0	     0	26538	   226	     0	     0	27378	   225	   530	    33	25947	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     14566	   379	    50	    23	26304	16393	   384	    60	    24	26488	49162	     0	    10	     0	62627	    3	   226	     0	     0	26461	   227	     0	     0	27297	   226	   520	    24	25878	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
     15466	   369	    10	     7	26747	16393	   380	    10	     8	26898	49162	     0	     0	     0	62644	    3	   227	     0	     0	26424	   227	     0	     0	27361	   226	   240	     2	26333	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
     16366	   354	     0	     2	27521	16385	   354	     0	     2	27711	49154	     0	     0	     0	62653	    3	   227	     0	     0	26766	   227	     0	     0	27910	   226	     0	     0	27447	50.0	    1	    0	    0	    0	    0	   33	    0	  0	    0
     18618																																									POR
